sleep_hours,sleep_quality,workload_hours,assignment_pressure,physical_activity,screen_time,social_interaction,caffeine_intake,eye_ratio,mouth_ratio,angry,fear,sad,neutral,happy,surprise,stress_level
-1.2300501328391555,-0.0037213493115204,1.3485053285127246,-1.4780704193671244,-0.5489712291279824,-0.5985023439552882,1.6512601745917663,-0.8577527790505295,-0.6769390493107769,-0.4560866001321086,0.288949804797785,-0.9665433360249732,0.3179646727402036,1.238653627743901,-0.3306331245172593,-0.561706518890452,2
0.3517216164927264,1.4201241488041252,1.417667125321613,-0.0750318189984073,-0.1756285123014713,-0.4821993501059902,-1.2993443243488247,0.3121025329860305,-0.6769390493107769,-0.0009402752617026,-0.8526294974196411,0.738987506364634,0.307168787126414,1.2536299732267024,-0.8647056252197558,-0.5088487710107681,1
-0.4610866833687446,0.7082013997463024,-1.451068812193244,-0.0750318189984073,0.2884623331346244,0.3322057823473029,-1.1540762269457396,0.8970301890043105,1.6293368984678531,-0.62329342544103,-0.9347532356603182,-1.6719327683051195,-0.4417491359832731,-1.1314888765807023,1.6234138026114793,2.375906425311307,1
-0.6154835087926788,1.4201241488041252,1.0869991644820671,0.6264874811859512,-0.4645034167353584,1.2954563439562037,-0.5167991347963562,0.8970301890043105,-0.6769390493107769,1.691542213142778,-0.2690252239576874,-0.1693158938698558,0.4910137205538681,0.366257447528188,-0.3278810065199533,-0.1674467529209364,2
-0.1848197057632082,-0.7156440983693434,-1.725874594749912,-0.7765511191827659,1.1523510811766102,-0.9235450205804058,-0.5627818599755484,1.4819578450225903,1.4295044917787787,-0.2790171050561599,-0.1559016561558065,2.192710978685044,-1.0645522822462363,-1.4508781996716107,1.3813725190669053,-0.8622348224200567,0
-1.158051803742952,-1.4275668474271663,1.0587753271646578,-0.0750318189984073,0.637718180742983,1.10301000239987,1.7148601248743598,0.3121025329860305,-0.6769390493107769,-1.0521924235671076,0.1030042166252798,-0.0823126514246675,0.492153117078339,0.3401733610412344,-0.0527867965568932,-0.9203861604849466,2
-1.5663625401434291,-1.4275668474271663,-1.0724342113530605,-0.0750318189984073,-0.6595109587038734,-0.909969152695167,1.7194403702883665,0.3121025329860305,0.7607744230636935,-1.4029201266953448,1.0762598093316127,1.1141585641522187,-0.8047973713334148,1.8998406080614072,-2.1309825141515897,-0.536673364930259,0
0.2748861848454304,0.7082013997463024,0.4232187518954736,0.6264874811859512,-0.5604096012434687,1.2105011042284672,-1.1479211391371376,1.4819578450225903,-0.6769390493107769,0.8237246744478456,-1.4896782900231629,-1.5255461085204989,1.150646880777924,0.0177139978501717,0.7584191266214116,0.6301649961572399,2
-0.1993457089129681,-0.7156440983693434,0.5218667469434379,0.6264874811859512,1.0968302539188342,-1.323748311248051,-1.5071598397601456,-1.4426804350688096,-0.6769390493107769,-1.0031089385056589,-1.2967940565799998,0.8547348572883413,1.1282801072309272,-0.7754512021544708,-0.1092784269216847,-0.111652569183203,1
-0.5222494460591642,1.4201241488041252,0.7345647037652986,-0.7765511191827659,0.6195466615195124,0.9270043968877908,0.6566203314888364,0.3121025329860305,-0.6769390493107769,0.4951708860559594,-0.5869820414676936,1.7407235138532435,-0.7047832685436435,0.408213927420268,-1.270366000041793,0.8244840371477478,2
